# 03-file-integrity-initial.txt

# APP-IMPORT-CENTER-001 — Initial File Integrity
# SHA-256 checksums recorded at campaign start

## Backend Scope Files (4 + 1 app.ts)

| File | SHA-256 |
|------|---------|
| import-center.controller.ts | 318D1E4F350931A7E719BC2E98A9CE718BF21261B7F53A2FFBD6C66D4156ADAC |
| import-center.routes.ts | 6398796B130AF127C908EA4DC78A8DF3F2A04A4B4456DEE19F3F96B6BC113BBB |
| import-center.schemas.ts | 915804D5C3F3AD1ADBDFAB960E898FE1A30B4348900BB39B7099B06D9458FBED |
| import-center.service.ts | E6F32640DF5E0D89AE3AA5BA5FA7DE7520135B5240794BDB7C790A9A51FACC4F |
| app.ts | D442A63CA24A64704ED8C1B940926BC19231BE9E51758316BD6305670C62CB68 |

## Backend Test

| File | SHA-256 |
|------|---------|
| import-center.test.ts | F12BD1FEF5CEF42885E508DD97463B57A964265677B8EFE292327E75335D9E1F |

## Frontend Scope Files (6)

| File | SHA-256 |
|------|---------|
| import-center-api.ts | E4F2621B9259C29375C356FDC97C4BA19E0510E37BAD7FA0AEBFFB959B3BFEF8 |
| importaciones-section.tsx | 32E0F409A091F95B1CADB996CEDA31CFC5E363A971E52234FACB61290BFA1BC0 |
| section-router.tsx | 7905A2A6BED22F890ACC67A6204A3F99375E03900F9844606891B3943FCB4819 |
| nav.ts | 1D9F0C547901A5D885F5CCAC836BC9B65C5252FA14D17E0D5230CD8A90FCA836 |
| ui-store.ts | 627ABB3AC3914B2849F667CC0E9B63C2FD4F4B5F58798DD8CF93B2DB6A8B2C93 |
| import-center.spec.ts | DB0ECE39A9A66B3FB10A4BD6644B2A4616D82AD42476BA9F513964EC6793E6ED |

## Lockfiles & Schema

| File | SHA-256 |
|------|---------|
| backend/package-lock.json | 825D44D6C4E1E59D8F489B33D08F52EE56EE434C8F70003B5CFED2261B458A87 |
| frontend/package-lock.json | DB0ECE39A9A66B3FB10A4BD6644B2A4616D82AD42476BA9F513964EC6793E6ED |
| backend/prisma/schema.prisma | E5078779DD636F2AB66299D1A366316727F23458ADAB4881C93C826F339856BE |
| backend/prisma/dev.db | E24E819EF022028C034214104B62CC409D9161211D43D8EA0A1683A932351208 |
| cajaapp-headless-up.ps1 | D4160DB0AEF793188F134D2D50A20BFDCBCC679D38E1F90EF6D951CA2CC58B1C |

## Migration Check
No import-center migration found in prisma/migrations/ — vertical is schema-independent ✅
