"Method","Path","Status","OK","Desc"
"GET","/health","200","True","health/estado tecnico"
"GET","/api/settings","200","True","GET /api/settings"
"GET","/api/settings/system","200","True","GET /api/settings/system"
"GET","/api/dashboard","400","False","Dashboard real + alerts"
"GET","/api/movements?from=2026-01&to=2026-12","400","False","ledger y filtros Movimientos"
"GET","/api/movements/categories","200","True","categorias (lista)"
"GET","/api/categories?includeInactive=true","404","False","categorias includeInactive"
"GET","/api/future-commitments?from=2026-07&months=12","200","True","deuda futura + cotizacion"
"GET","/api/exchange-rate","404","False","cotizacion persistente USD/ARS"
"GET","/api/reports","400","False","endpoints de Reportes"
"GET","/api/reports/export?format=csv","404","False","exportacion CSV de Reportes"
"GET","/api/card-statements","404","False","historial de resumenes"
"GET","/api/goals","200","True","objetivos"
"GET","/api/budgets","200","True","presupuestos"
