# Inventario de evidencia

Carpeta: I:\cajaApp-V3\architecture-handoff\agents-to-architect\pending-validation\APPCAJA-V3-REMEDIATION-VALIDATION-evidence-v1.0.2

| # | Nombre | Tamao (bytes) | Hash SHA-256 |
|---|--------|--------------|--------------|
| 00 | 00-verdict.md | 9438 | 43DCC4A931BCCF118AE79D3CC6ABFD438F9A70FE98FEBC95EADADD2AF5A903F2 |
| 01 | 01-environment.md | 927 | 7D7D6F2D4FB6DA5911CDCFBE70C418709A76E04A90464D548FEBFC209D588DBC |
| 02 | 02-integrity-preflight.md | 7302 | DDE6069966049DEE8DE0611974FAA6CCC1EFEB0C463EFE4D3265B677BF5789EC |
| 03 | 03-file-inventory.txt | 6911 | 230E9F13CA4500601201D286B5D83EE7207D39B93636CAFD74C1B04687861036 |
| 04 | 04-sqlite-initial.md | 929 | 6064796F7E313603C8B3E8821677CDB84D2DE7BFEB4D05432491C3E86DFC52E9 |
| 05 | 05-backend-install.log | 3218 | DA9E8B92B2937AE611384C2B276C9BAC6F05B673564D52452C8124C5AD652ED4 |
| 06 | 06-prisma.log | 1451 | 04AE54638D14C62DFBE510D30DD09197A8DAC3BCA7145F4E46EA20CF5E0BCE37 |
| 07 | 07-backend-build.log | NO EXISTE | N/A |
| 08 | 08-backend-tests.log | NO EXISTE | N/A |
| 09 | 09-backend-test-matrix.md | 1751 | 6394F8074AF8BE4AC1B5187ACE28A0AA1E55902186BB4FD6352B8D6E86ECD23D |
| 10 | 10-frontend-install.log | 2346 | E781394DA06D0B1E9584C2E4F60EBF1EE70F1D927739D4C5B6C45FA882E76DAF |
| 11 | 11-frontend-typecheck.log | 966 | 83510312078D97973FD1563BECC7DEFC8EC0CD9F7591235044B77F3A34F90FA9 |
| 12 | 12-frontend-lint.log | NO EXISTE | N/A |
| 13 | 13-frontend-build.log | NO EXISTE | N/A |
| 14 | 14-headless-start.json | 299 | D8CA5B21D2A6C624789ADE653C514EFE57C6E9A3F0267CF31B3F32F37B23707B |
| 15 | 15-headless-status.json | 212 | A8F5BCA849D9AAD2A728EF3209EEAF48138846366A8A59234D72B94DB2E88AAE |
| 16 | 16-smoke-api.md | 1328 | DAB50F55C88B42B9A33A042F0B074152633BB4310D551E29EE36F775094D5A8F |
| 17 | 17-playwright-discovery.txt | 1129 | 7BAB3AC782367EC81FFCA0BE05E80673067A507B0CDDBCF87E9FD1140ED36D1C |
| 18 | 18-playwright.log | 639 | C9A6E353FC94F0664C9B1D453DED53360F07C3B0FA2F85490188EEF630B1A321 |
| 19 | 19-playwright-report/README.txt | 65 | ACCA64887E603BAC6628954891A3218DB54FEE650BEB68BC7D40AC3565357B21 |
| 20 | 20-ai-provider.md | 761 | C4DE438A809F4299CCFE2566F259F6AD41078D30570B8E61E78BD65805C435B2 |
| 21 | 21-ai-advisor-validation.md | 1428 | DB76FB5C0C0506ACA9264A506F71D45F70F5CDC91D7CCBEC44FD6392363A8699 |
| 22 | 22-responsive-accessibility.md | 1099 | 7743D1603BFA607FCD0CBE954DE7CBC300450250F1C6A4D9D1BD1A85FA3D9323 |
| 23 | 23-data-cleanup.md | 893 | D85FD6F5BB15ADCD48CDA67E11D897BFE0C7796199DBA553D28A9ACA4FF6571C |
| 24 | 24-processes-ports-final.md | 1120 | 45976C04981837505CF33617DD735FBD6E458DBD4791B5DC57BBEA75EBF36AB2 |
| 25 | 25-sqlite-final.md | 542 | 49D4A8B090776F56124429F118113C0AE4F73E3FE143EC8CD25E81A3C28EC493 |
| 26 | 26-known-issues.md | 3014 | 9EA8C07E291C0F35DEA49BF8EC112A2B1133D9961CA5332A633AF72969750226 |
| - | PRE-v1.0.2-cajaapp.db | 5357568 | BF0C3528D1426691FD275E17CB6DC4A9170C769DE540C166F1B1B832EF4B1552 |

Archivos 07, 08, 12 y 13 no existen porque los comandos correspondientes no llegaron a ejecutarse debido a fallos previos.
Archivos 17-19, 20-22 corresponden a gates que dependen del arranque headless y no fueron ejecutados.
