"file","originalHash","newHash"
"I:\cajaApp-V3\cajaapp-headless-up.ps1","CF5BC6053902DD1D45FD0905022682D75CF539C76CBD9CE24B388DE4DB1765DF","EB78655898F09C5E5AF1C2D4D2E8B419C9DBF9DAD396ADCD0FEB4DC7EA418DEF"
"I:\cajaApp-V3\workspace\backend\src\app.ts","A2B991674883A5279DE962B4F10CA9FEB7240EEC2720444FB4A1B1E024C54CD0","5AD3BC5186DDEDB9789695DE27445158769F07A932F20E4436304622E8459768"
"I:\cajaApp-V3\workspace\backend\src\config\env.ts","5F03FFED4C187EDFC01A38F8C9A10FE0B6AFE43BB40617A6F7C049A70A97AA4E","49BAF2E36542503E4DFD075118C93E00AB173774DD7E2DAA2BBCAB1E78258CBE"
"I:\cajaApp-V3\workspace\backend\src\modules\ai-advisor\ai-advisor.controller.ts","DABD2E89581706205994A1CEC164E42AF6C8E2A40C48C60E97C42DA928DC7E62","1B23854E89E97F9C4B9DD70874FBC2DD17A9BD78B831DBC79B8342AD5CE32685"
"I:\cajaApp-V3\workspace\backend\src\modules\ai-advisor\ai-advisor.routes.ts","41164EAA2F85CB85FBC9035501524F9926C091BB8043C91E5954CF92EE0E0467","46D3AC632C4A7D8D907C1476E73A7666E027376B64AA858C548320584841779D"
"I:\cajaApp-V3\workspace\backend\src\modules\ai-advisor\ai-advisor.schemas.ts","A837913F6D43556AFF9049DE74E8CB248A293125FE20EBD5951F78860FE4EAFC","5B8C2D03AFA714AA7B5186FCF7A8975ABBDB412D00B7344AB35031F8D4EFB0BC"
"I:\cajaApp-V3\workspace\backend\src\modules\ai-advisor\ai-advisor.service.ts","B4E309AA82D9B0FB43C9146BE59E96E97C0E5E43F90E8F2966A831B561C661B8","B12326A819AA69E96A8E11A4DF410326622E89A1D5E1FDCD5FB06F0DB05B4AF0"
"I:\cajaApp-V3\workspace\backend\src\modules\budgets\budgets.controller.ts","E0CF6810D163F86D6E3E546DA13B64B6B98DF5F53B562E99894CE9B27E9348C8","ECFBAF51127AC0C2015A5D77010668A37E98FB266ED411EC2657C7DA6819AC61"
"I:\cajaApp-V3\workspace\backend\src\modules\budgets\budgets.service.ts","0050288C517F2ED14D5D16BA729055C1EB6F0583258328608AB8F3A1C468A93E","3742993F6043386C8CD22466746D3A9DDA6F1711CA65D54E610CF607E9328A21"
"I:\cajaApp-V3\workspace\backend\src\modules\dashboard\dashboard.service.ts","A6C0FB2B8A4D176161F552F7D036C37276C5351F00E1B3EB4176AAF4AAE3820B","A1D1ADAC1D74A33F0D8EF19614EA0C24D7824439C3D0AA3488F120C5406C67E6"
"I:\cajaApp-V3\workspace\backend\src\modules\financial-health\financial-health.controller.ts","485C8B3A5577D54973E2C8C7A1A5EB38D800E9168E29299D8AC9EA48CC033BDA","9865077A080E17137350906C5726DAEAE1182B9872F80435EA6876B7826A9DAF"
"I:\cajaApp-V3\workspace\backend\src\modules\financial-health\financial-health.routes.ts","C98B2EB2F91AF0D8781ED0A35A607DA45B51D5F31524DB113C77AA132333367E","A3A1EBBD6144F3DF45A8D1B5A7AE358721133C0826A855DB0684C0BD0C637111"
"I:\cajaApp-V3\workspace\backend\src\modules\financial-health\financial-health.schemas.ts","33A6C063EF49ADD02F6912BBC122DA5044346A5D135CE24D956A4C8DA51E08FE","0330F60FE4550C3CD7C870CCFE818D793D622AF5516F72DA8F1F7C880BF2C0FB"
"I:\cajaApp-V3\workspace\backend\src\modules\financial-health\financial-health.service.ts","29F6CEED560178B3CB21CBE1696EF367F7031ED02A1BDC6C09F202191EE970B3","597611B1238F90D5CDCC09EF34BBF2575A6128EC6960232B35885A9DA9C90135"
"I:\cajaApp-V3\workspace\backend\src\modules\future\future.controller.ts","DDA0E1E1976A74AEC388DE39A5CABBA597ECEDCB638A1FC3532429FFC90BA9B6","5E4EAA555A43B71A9B57CF427004E9E951CA84C74B56259589ADA92D4FDF81B1"
"I:\cajaApp-V3\workspace\backend\src\modules\future\future.routes.ts","27D5643FA587941FBB044F4D0741389BA8761EB0E87FE9B6EC1E23496664F741","440C6A85F2A16F0ED79352BB19DB9D7A7CA2A1AF1DF657A5973A9825AE1BE44B"
"I:\cajaApp-V3\workspace\backend\src\modules\future\future.schemas.ts","86D1D1B7454B9EB08A3535194BC1E4570371EAA6FB715DA55467FA532AACCA6A","4561C58EEBB1A135910F8AE6C46A084DC45D690F0B2F7848C96A4107BCE8328E"
"I:\cajaApp-V3\workspace\backend\src\modules\future\future.service.ts","E08EC9FB44971D652569205FCC9B74D5C69A05A3C1ADD7CD5CFF7EF3323ED4DB","2585352FABA2E3F551E82CEB2B8A54AA91B57F0393FE3387950335744354C12F"
"I:\cajaApp-V3\workspace\backend\src\modules\goals\goals.controller.ts","66161BFF8171ED515E4E3D3507A5655F90D2300A736EB6EFB59564F7D231D3FC","74E0AEA736B801DFB71D2C6A1903571410F6F6320EFA8F190C2B81E68C7D132E"
